file_name,hearing_id
h1_20130904.csv,CHRG-113hhrg82640
h2_20140522.txt,CHRG-113hhrg88021
h3_20130903.txt,CHRG-113hhrg91222
h4_20140918.txt,CHRG-113hhrg89814
h5_20140128.txt,CHRG-113hhrg86466
h6_20141119.txt,CHRG-113hhrg91457
h7_20150617.txt,CHRG-114hhrg95127
h8_20130605.txt,CHRG-113hhrg81339
h9_20140918.txt,CHRG-113hhrg91811
h10_20130717.txt,CHRG-113hhrg82463
h11_20151104.txt,CHRG-114hhrg97460
h12_20150430.txt,CHRG-114hhrg94389
h13_20140408.txt,CHRG-113hhrg93615
h14_20130625.txt,CHRG-113hhrg81692
neg1_20120912.txt,CHRG-112hhrg76846
neg2_20110316.txt,CHRG-112hhrg65178
neg3_20120619.txt,CHRG-112hhrg74874
neg4_20120516.txt,CHRG-112hhrg74453
neg5_20111006.txt,CHRG-112hhrg73613
neg6_20120208.txt,CHRG-112hhrg76460
neg7_20110707.txt,CHRG-112hhrg67240
neg8_20120308.txt,CHRG-112hhrg76464
neg9_20110524.txt,CHRG-112hhrg70675
neg10_20120531.txt,CHRG-112hhrg76475
neg11_20110512.txt,CHRG-112hhrg70516
neg12_20151006.txt,CHRG-114shrg96983
neg13_20141209.txt,CHRG-113shrg28426
neg14_20160927.txt,CHRG-114shrg25228
neg15_20160908.txt,CHRG-114hhrg25994
neg16_20160526.txt,CHRG-114shrg28797
neg17_20150504.txt,CHRG-114shrg25886
neg18_20160518.txt,CHRG-114shrg25678
neg19_20150721.txt,CHRG-114shrg95692
nov10_20100521.txt,CHRG-111hhrg58049
nov11_20100727.txt,CHRG-111hhrg57686
nov12_20141120.txt,CHRG-113shrg29497
nov13_20140730.txt,CHRG-113hhrg88927
nov14_20140326.txt,CHRG-113hhrg87857
nov15_20140723.txt,CHRG-113shrg69104721
nov16_20130627.txt,CHRG-113hhrg81370
nov17_20160922.txt,CHRG-114hhrg22980
nov18_20150501.txt,CHRG-114hhrg95223
nov19_20150602.txt,CHRG-114hhrg95132
nov1_20100727.txt,CHRG-111shrg62993
nov2_20090505.txt,CHRG-111shrg51472
nov3_20091202.txt,CHRG-111shrg55432
nov4_20100929.txt,CHRG-111shrg62567
nov5_20100303.txt,CHRG-111shrg56890
nov6_20090709.txt,CHRG-111shrg95160
nov7_20090520.txt,CHRG-111hhrg49598
nov8_20100723.txt,CHRG-111hhrg78136
nov9_20090511.txt,CHRG-111hhrg49683
